Item_MRP,Item_Visibility,Item_Weight,Outlet_Age,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC
232.2642,0.060160503,17.5,20,0,1,0,0,1,0,0,1,0,0,0,1
33.8558,0.051953489000000005,9.8,12,0,1,0,0,0,1,0,1,0,0,1,0
199.0426,0.0,7.825,32,0,1,0,0,0,0,1,0,1,0,1,0
39.6506,0.277579189,18.48248640388342,21,1,0,0,0,0,0,1,1,0,1,0,0
109.7254,0.013338995,10.800000790650282,12,0,1,0,0,0,1,0,1,0,0,1,0
187.9872,0.025793045,13.35,17,0,1,0,0,0,1,0,0,1,0,1,0
63.0194,0.09912501300000001,9.34399974599028,15,0,1,0,0,0,1,0,0,1,0,1,0
146.9102,0.032447909,12.15,15,0,1,0,0,0,1,0,0,1,0,1,0
132.8626,0.06286939700000001,9.8,34,0,0,0,1,0,0,1,1,0,0,1,0
156.7972,0.17192249999999998,17.2,34,0,0,0,1,0,0,1,0,1,0,1,0
122.8414,0.01270511,9.832579599240477,10,0,0,1,0,0,0,1,1,0,0,0,1
168.8448,0.103863648,19.35,10,0,0,1,0,0,0,1,1,0,0,0,1
107.0622,0.007583861,6.333599145298095,10,0,0,1,0,0,0,1,1,0,0,1,0
234.6616,0.060822825999999997,15.100101411425655,17,0,1,0,0,0,1,0,1,0,0,1,0
176.33700000000002,0.10732095900000001,11.3,12,0,1,0,0,0,1,0,1,0,0,1,0
194.2794,0.08739586699999999,10.8000006558303,32,0,1,0,0,0,0,1,1,0,0,1,0
40.6138,0.08429269,6.32,34,1,0,0,0,1,0,0,0,1,0,1,0
258.4962,0.020280634,12.65,10,0,0,1,0,0,0,1,1,0,0,0,1
117.0808,0.0,6.32,34,0,0,0,1,0,0,1,1,0,0,0,1
85.6908,0.056474207,14.8,20,0,1,0,0,1,0,0,0,1,0,1,0
36.5848,0.012148905,12.5,22,0,1,0,0,1,0,0,1,0,0,1,0
264.791,0.0,12.65,12,0,1,0,0,0,1,0,1,0,0,0,1
117.9466,0.10298654199999999,6.32,22,0,1,0,0,1,0,0,1,0,0,1,0
244.2512,0.05263512,7.825,12,0,1,0,0,0,1,0,1,0,0,1,0
59.922,0.112731284,10.1,12,0,1,0,0,0,1,0,1,0,0,1,0
170.8422,0.047147628,21.25,34,0,0,0,1,0,0,1,1,0,0,0,1
185.924,0.019088324,10.1,17,0,1,0,0,0,1,0,1,0,1,0,0
197.3084,0.015365323,14.8,12,0,1,0,0,0,1,0,1,0,0,1,0
194.6478,0.089765562,7.26,12,0,1,0,0,0,1,0,1,0,0,1,0
47.9692,0.046475348,6.32,15,0,1,0,0,0,1,0,1,0,0,1,0
171.8448,0.035144569,10.1,15,0,1,0,0,0,1,0,0,1,0,1,0
215.1218,0.141879554,11.0,21,1,0,0,0,0,0,1,0,1,0,1,0
237.4564,0.058279823,13.35,10,0,0,1,0,0,0,1,0,1,0,1,0
104.928,0.09932160699999999,16.34999981414087,17,0,1,0,0,0,1,0,1,0,0,1,0
143.2154,0.0148655,19.3527553978412,34,0,0,0,1,0,0,1,1,0,0,0,1
146.2786,0.179191782,12.5,21,1,0,0,0,0,0,1,0,1,0,1,0
152.334,0.033265629,17.6,20,0,1,0,0,1,0,0,1,0,1,0,0
114.4518,0.089827705,8.155,12,0,1,0,0,0,1,0,1,0,0,1,0
103.79899999999999,0.030169768,18.85,21,1,0,0,0,0,0,1,0,1,0,1,0
55.3588,0.118848485,15.1,12,0,1,0,0,0,1,0,1,0,0,0,1
184.6924,0.0,12.65,15,0,1,0,0,0,1,0,0,1,0,1,0
224.1062,0.049612317999999996,6.17,15,0,1,0,0,0,1,0,0,1,0,1,0
62.0194,0.083179333,17.59999959716275,10,0,0,1,0,0,0,1,1,0,0,0,1
128.8652,0.174497541,17.85,12,0,1,0,0,0,1,0,1,0,0,1,0
33.09,0.038541712,12.64999989170333,20,0,1,0,0,1,0,0,1,0,0,0,1
118.6124,0.046123804000000004,6.17,22,0,1,0,0,1,0,0,1,0,0,1,0
54.7298,0.10276898400000001,7.2600000614619615,12,0,1,0,0,0,1,0,1,0,0,1,0
171.5422,0.033179231000000003,14.8,22,0,1,0,0,1,0,0,1,0,0,1,0
105.52799999999999,0.023923093,20.35,20,0,1,0,0,1,0,0,1,0,1,0,0
245.0144,0.047390108,12.65,32,0,1,0,0,0,0,1,0,1,0,1,0
110.7912,0.070333939,8.155,17,0,1,0,0,0,1,0,1,0,0,1,0
101.5016,0.078832748,18.5,21,1,0,0,0,0,0,1,1,0,0,0,1
177.2686,0.0,12.65,15,0,1,0,0,0,1,0,1,0,0,0,1
260.1962,0.020181546,12.315465900130167,32,0,1,0,0,0,0,1,1,0,0,0,1
91.3804,0.078153958,18.85,15,0,1,0,0,0,1,0,1,0,0,1,0
229.7668,0.015898191000000002,21.25,32,0,1,0,0,0,0,1,1,0,0,1,0
36.7164,0.09851376,18.85,34,0,0,0,1,0,0,1,1,0,0,1,0
186.3556,0.016297311999999998,17.6,12,0,1,0,0,0,1,0,0,1,0,1,0
196.9452,0.022183497000000003,9.8,12,0,1,0,0,0,1,0,0,1,0,1,0
98.5726,0.026958635,6.32,10,0,0,1,0,0,0,1,1,0,0,0,1
100.5042,0.09833192699999999,18.85,32,0,1,0,0,0,0,1,1,0,0,1,0
61.222,0.121879396,10.3,17,0,1,0,0,0,1,0,0,1,0,1,0
259.462,0.051758515,7.26,12,0,1,0,0,0,1,0,1,0,0,1,0
80.6592,0.04126841,8.155000172987538,21,1,0,0,0,0,0,1,1,0,1,0,0
146.876,0.027947642,21.25,22,0,1,0,0,1,0,0,1,0,0,1,0
93.4462,0.031581072,11.3,12,0,1,0,0,0,1,0,1,0,0,1,0
261.691,0.12578499,17.6,10,0,0,1,0,0,0,1,0,1,0,1,0
126.4046,0.11229997900000001,12.15,15,0,1,0,0,0,1,0,1,0,0,0,1
168.679,0.086417608,7.825,12,0,1,0,0,0,1,0,0,1,0,1,0
101.0358,0.054672984,17.6,34,0,0,0,1,0,0,1,1,0,0,0,1
89.9146,0.0693587,17.2,32,0,1,0,0,0,0,1,1,0,0,0,1
117.0124,0.08805305199999999,11.3,34,1,0,0,0,1,0,0,1,0,0,1,0
182.3634,0.107801614,19.35,32,0,1,0,0,0,0,1,1,0,0,1,0
192.6504,0.08271731,18.5,17,0,1,0,0,0,1,0,1,0,0,1,0
157.5262,0.014580168999999999,21.25,22,0,1,0,0,1,0,0,1,0,0,1,0
86.8224,0.035391991,10.8,12,0,1,0,0,0,1,0,1,0,0,0,1
48.135,0.017153018,17.5,15,0,1,0,0,0,1,0,1,0,0,1,0
99.7358,0.125498428,18.850000358974494,32,0,1,0,0,0,0,1,0,1,0,1,0
37.819,0.041346719,6.895000261993276,32,0,1,0,0,0,0,1,0,1,0,1,0
110.7544,0.010980551000000002,14.8,12,0,1,0,0,0,1,0,0,1,0,1,0
198.5768,0.033355494,17.5,10,0,0,1,0,0,0,1,1,0,0,1,0
122.17299999999999,0.12254803199999999,10.3,15,0,1,0,0,0,1,0,1,0,0,1,0
36.1874,0.024232347,12.65,20,0,1,0,0,1,0,0,1,0,0,1,0
144.6128,0.065806717,18.5,12,0,1,0,0,0,1,0,1,0,1,0,0
151.9998,0.046707264000000005,6.895,20,0,1,0,0,1,0,0,0,1,0,1,0
118.6466,0.0,14.8,15,0,1,0,0,0,1,0,0,1,0,1,0
35.2558,0.051741590999999997,21.25,20,0,1,0,0,1,0,0,1,0,0,1,0
222.0456,0.045643610999999994,15.2,15,0,1,0,0,0,1,0,1,0,0,1,0
38.6164,0.081615145,18.5,34,0,0,0,1,0,0,1,1,0,0,1,0
107.728,0.026989658,9.50569916008417,10,0,0,1,0,0,0,1,1,0,0,1,0
130.0994,0.055439323,6.368803954562787,12,0,1,0,0,0,1,0,1,0,0,1,0
126.0678,0.136300946,12.133787305040984,22,0,1,0,0,1,0,0,1,0,0,1,0
97.8384,0.018833177,10.8,32,0,1,0,0,0,0,1,1,0,0,0,1
241.3196,0.026211917,8.155,12,0,1,0,0,0,1,0,0,1,0,1,0
196.91099999999997,0.042585419000000006,8.603492556453254,32,0,1,0,0,0,0,1,1,0,0,1,0
222.3088,0.055671183,11.0,17,0,1,0,0,0,1,0,0,1,0,1,0
150.0708,0.173436917,8.155,15,0,1,0,0,0,1,0,0,1,0,1,0
106.228,0.253421913,17.849999800978214,21,1,0,0,0,0,0,1,1,0,0,1,0
120.244,0.121419594,7.26,32,0,1,0,0,0,0,1,1,0,0,1,0
116.4492,0.02858175,8.44587083850729,34,0,0,0,1,0,0,1,0,1,0,1,0
120.4098,0.10935376,17.5,15,0,1,0,0,0,1,0,0,1,0,1,0
248.7408,0.09211484699999999,21.25,20,0,1,0,0,1,0,0,0,1,0,1,0
157.8604,0.113844617,11.0,32,0,1,0,0,0,0,1,1,0,0,0,1
164.0526,0.060763988,7.825,34,0,0,0,1,0,0,1,1,0,0,1,0
143.8786,0.08936834099999999,12.5,10,0,0,1,0,0,0,1,1,0,0,1,0
172.808,0.18413701,6.17,21,1,0,0,0,0,0,1,1,0,0,1,0
75.3354,0.07492586,19.35,15,0,1,0,0,0,1,0,1,0,0,1,0
174.108,0.014890695,6.32,17,0,1,0,0,0,1,0,1,0,0,1,0
153.0998,0.046595951,12.15,32,0,1,0,0,0,0,1,0,1,0,1,0
166.5842,0.044697626,12.65,17,0,1,0,0,0,1,0,1,0,0,1,0
113.5834,0.034404287,20.85,22,0,1,0,0,1,0,0,1,0,1,0,0
118.5098,0.108844791,8.155,34,0,0,0,1,0,0,1,0,1,0,1,0
39.348,0.007111808000000001,16.35,34,0,0,0,1,0,0,1,0,1,0,1,0
192.0188,0.037643694,18.5,34,0,0,0,1,0,0,1,1,0,1,0,0
227.9694,0.118890636,17.034313975794454,22,0,1,0,0,1,0,0,1,0,0,1,0
140.0154,0.036358713,15.1,17,0,1,0,0,0,1,0,1,0,0,1,0
120.344,0.127986136,12.499999361860898,17,0,1,0,0,0,1,0,0,1,0,1,0
189.6214,0.024477166,16.35,22,0,1,0,0,1,0,0,1,0,0,0,1
230.1668,0.13308693300000002,14.8,10,0,0,1,0,0,0,1,0,1,0,1,0
144.2102,0.159690469,12.650000243466177,15,0,1,0,0,0,1,0,0,1,0,1,0
173.7422,0.082951105,12.29521814699554,34,1,0,0,0,1,0,0,1,0,0,0,1
81.1592,0.109992376,18.85,22,0,1,0,0,1,0,0,0,1,0,1,0
154.2682,0.046276017,10.999999419738513,10,0,0,1,0,0,0,1,1,0,0,0,1
127.102,0.071244009,17.85,22,0,1,0,0,1,0,0,1,0,0,1,0
100.4384,0.046550645,12.650000270475118,15,0,1,0,0,0,1,0,1,0,0,0,1
49.5034,0.037649797,11.300002323095383,10,0,0,1,0,0,0,1,1,0,0,1,0
166.1526,0.00600295,10.3,10,0,0,1,0,0,0,1,1,0,0,0,1
48.2034,0.009876591,15.1,15,0,1,0,0,0,1,0,1,0,0,0,1
177.0054,0.06579990599999999,17.213270625847752,34,1,0,0,0,1,0,0,1,0,0,1,0
112.9518,0.032909657,10.8,22,0,1,0,0,1,0,0,0,1,0,1,0
243.3144,0.06475210099999999,12.15,21,1,0,0,0,0,0,1,1,0,0,1,0
61.6194,0.081651205,6.895,21,1,0,0,0,0,0,1,1,0,0,1,0
179.2318,0.022599777,12.65,15,0,1,0,0,0,1,0,1,0,0,1,0
40.648,0.03788768,16.35,15,0,1,0,0,0,1,0,1,0,0,0,1
151.5682,0.049175079000000003,15.199999379179763,10,0,0,1,0,0,0,1,0,1,0,1,0
159.4604,0.028543185,10.1,15,0,1,0,0,0,1,0,1,0,0,0,1
170.7422,0.034446434,21.208682373983173,15,0,1,0,0,0,1,0,1,0,1,0,0
254.00400000000002,0.0,20.35,20,0,1,0,0,1,0,0,1,0,0,0,1
94.412,0.073581718,10.144403995742266,10,0,0,1,0,0,0,1,1,0,1,0,0
183.5266,0.17076896100000002,14.8,12,0,1,0,0,0,1,0,1,0,0,1,0
235.55900000000003,0.067208123,20.35,22,0,1,0,0,1,0,0,1,0,0,1,0
145.0444,0.162949459,17.2,15,0,1,0,0,0,1,0,1,0,1,0,0
50.9008,0.032232864,17.500000860544166,10,0,0,1,0,0,0,1,1,0,0,1,0
188.6872,0.130065297,10.999999724622137,12,0,1,0,0,0,1,0,1,0,0,0,1
184.695,0.042922946,11.3,12,0,1,0,0,0,1,0,0,1,0,1,0
57.0614,0.011235608000000001,15.1,10,0,0,1,0,0,0,1,1,0,0,0,1
148.5076,0.082412268,10.3,15,0,1,0,0,0,1,0,1,0,0,1,0
256.2646,0.06462627,12.65,10,0,0,1,0,0,0,1,1,0,0,1,0
205.8638,0.07404547,17.2,15,0,1,0,0,0,1,0,0,1,0,1,0
145.4418,0.157816029,12.65,12,0,1,0,0,0,1,0,0,1,0,1,0
189.6214,0.065767041,8.155,17,0,1,0,0,0,1,0,0,1,0,1,0
101.2674,0.026031835,11.0,10,0,0,1,0,0,0,1,0,1,0,1,0
154.434,0.011868237,20.356888775625357,10,0,0,1,0,0,0,1,1,0,0,0,1
242.4512,0.052420442000000005,20.85,20,0,1,0,0,1,0,0,1,0,0,1,0
107.8912,0.08544662300000001,13.35,12,0,1,0,0,0,1,0,1,0,0,1,0
145.3102,0.049153588,19.35,15,0,1,0,0,0,1,0,0,1,0,1,0
261.191,0.08757299,17.674164803362448,32,0,1,0,0,0,0,1,0,1,0,1,0
170.6106,0.0,7.26,17,0,1,0,0,0,1,0,1,0,0,0,1
231.73,0.11360343199999999,11.3,22,0,1,0,0,1,0,0,1,0,0,0,1
190.3214,0.070058787,12.15,17,0,1,0,0,0,1,0,0,1,0,1,0
160.4236,0.136978402,16.35,34,0,0,0,1,0,0,1,0,1,0,1,0
164.12099999999998,0.0,7.26,20,0,1,0,0,1,0,0,1,0,0,0,1
121.044,0.12093225099999999,20.35,34,0,0,0,1,0,0,1,1,0,0,1,0
123.0756,0.00898298,12.15,10,0,0,1,0,0,0,1,1,0,0,1,0
166.4184,0.00673599,18.5,12,0,1,0,0,0,1,0,1,0,0,0,1
257.5672,0.053288809000000006,17.85,34,1,0,0,0,1,0,0,1,0,0,1,0
188.324,0.018957441999999998,11.0,34,0,0,0,1,0,0,1,1,0,1,0,0
51.935,0.153733623,10.1,20,0,1,0,0,1,0,0,0,1,0,1,0
223.5772,0.032925311,10.3,34,1,0,0,0,1,0,0,0,1,0,1,0
82.5618,0.008034386999999999,15.2,22,0,1,0,0,1,0,0,0,1,0,1,0
44.7086,0.051902594,7.825,34,1,0,0,0,1,0,0,1,0,0,0,1
190.753,0.012124086000000001,12.5,17,0,1,0,0,0,1,0,1,0,0,0,1
155.0656,0.105799985,17.5,34,1,0,0,0,1,0,0,0,1,0,1,0
164.8526,0.061308404000000004,10.1,10,0,0,1,0,0,0,1,1,0,0,1,0
77.2354,0.0,10.8,32,0,1,0,0,0,0,1,1,0,0,1,0
152.5366,0.060090767,17.85,10,0,0,1,0,0,0,1,1,0,0,1,0
123.37299999999999,0.0,20.35,22,0,1,0,0,1,0,0,1,0,0,1,0
98.7384,0.101891731,15.2,21,1,0,0,0,0,0,1,0,1,0,1,0
158.2288,0.021413299,18.49999998892298,32,0,1,0,0,0,0,1,1,0,0,1,0
216.0166,0.048101713,6.895,20,0,1,0,0,1,0,0,1,0,0,1,0
120.14399999999999,0.08045572599999999,17.2,17,0,1,0,0,0,1,0,1,0,0,1,0
45.506,0.16763712,17.85,34,0,0,0,1,0,0,1,1,0,0,1,0
155.463,0.116932555,15.1,22,0,1,0,0,1,0,0,1,0,0,0,1
185.1608,0.023417483,10.8,10,0,0,1,0,0,0,1,0,1,0,1,0
93.5462,0.0,15.1,20,0,1,0,0,1,0,0,1,0,0,1,0
96.3068,0.0,11.0,22,0,1,0,0,1,0,0,0,1,0,1,0
60.8562,0.062140968,7.26,20,0,1,0,0,1,0,0,0,1,0,1,0
87.7198,0.019849032,12.65,10,0,0,1,0,0,0,1,0,1,0,1,0
229.5036,0.022316641,6.32,34,0,0,0,1,0,0,1,0,1,0,1,0
95.5752,0.050461669,15.20000030033868,12,0,1,0,0,0,1,0,1,0,1,0,0
80.596,0.05017202,17.6,17,0,1,0,0,0,1,0,0,1,0,1,0
217.4192,0.030069149,17.6,32,0,1,0,0,0,0,1,1,0,0,1,0
190.053,0.070394702,6.895,34,1,0,0,0,1,0,0,0,1,0,1,0
146.776,0.0,12.15,12,0,1,0,0,0,1,0,1,0,0,1,0
193.5794,0.0,12.65,34,1,0,0,0,1,0,0,1,0,0,0,1
59.9536,0.07156365099999999,9.8,20,0,1,0,0,1,0,0,0,1,0,1,0
123.973,0.032284472,9.79999978321111,34,0,0,0,1,0,0,1,0,1,1,0,0
144.5444,0.055063016,11.0,15,0,1,0,0,0,1,0,1,0,0,1,0
157.363,0.0,18.5,17,0,1,0,0,0,1,0,0,1,0,1,0
60.4878,0.23956881100000002,17.85,21,1,0,0,0,0,0,1,1,0,0,1,0
205.798,0.0,7.825,32,0,1,0,0,0,0,1,0,1,0,1,0
92.9436,0.0,6.895,20,0,1,0,0,1,0,0,1,0,0,1,0
249.7408,0.153942031,10.3,21,1,0,0,0,0,0,1,0,1,0,1,0
58.1246,0.11559240900000001,20.35,22,0,1,0,0,1,0,0,0,1,0,1,0
200.0084,0.046048229,17.85,17,0,1,0,0,0,1,0,1,0,0,1,0
180.8292,0.09172030199999999,7.825,20,0,1,0,0,1,0,0,0,1,0,1,0
118.944,0.203400773,17.2,21,1,0,0,0,0,0,1,1,0,0,1,0
99.3016,0.046870135,6.17,34,0,0,0,1,0,0,1,1,0,0,0,1
101.699,0.044502932,6.895,12,0,1,0,0,0,1,0,0,1,0,1,0
205.998,0.008735936,13.35,22,0,1,0,0,1,0,0,0,1,0,1,0
54.1614,0.285077835,12.5,21,1,0,0,0,0,0,1,1,0,1,0,0
38.119,0.041465077999999995,7.26,17,0,1,0,0,0,1,0,0,1,0,1,0
103.8332,0.014289425,9.8,32,0,1,0,0,0,0,1,1,0,0,0,1
90.583,0.06285168299999999,20.35,22,0,1,0,0,1,0,0,0,1,0,1,0
176.037,0.017058723,12.65,15,0,1,0,0,0,1,0,0,1,0,1,0
190.0846,0.110580006,20.85,32,0,1,0,0,0,0,1,1,0,0,1,0
52.2298,0.021310584,10.8,10,0,0,1,0,0,0,1,1,0,1,0,0
232.7616,0.101598896,13.35,21,1,0,0,0,0,0,1,1,0,0,1,0
155.9314,0.0,15.2,12,0,1,0,0,0,1,0,0,1,0,1,0
77.1354,0.075245304,6.320000207433673,10,0,0,1,0,0,0,1,1,0,0,1,0
56.0272,0.023951515,15.2,32,0,1,0,0,0,0,1,1,0,0,1,0
263.6884,0.069828759,7.825,10,0,0,1,0,0,0,1,1,0,0,0,1
100.47,0.183403018,21.25,22,0,1,0,0,1,0,0,1,0,0,1,0
77.0986,0.09101143800000001,6.17,34,1,0,0,0,1,0,0,1,0,0,1,0
228.6668,0.062868628,10.3,34,0,0,0,1,0,0,1,0,1,0,1,0
151.7682,0.064321473,12.5,10,0,0,1,0,0,0,1,1,0,0,1,0
197.611,0.027080602000000002,17.6,22,0,1,0,0,1,0,0,0,1,0,1,0
209.1928,0.023010532,17.5,20,0,1,0,0,1,0,0,0,1,0,1,0
144.6102,0.038520942999999995,20.190532527117426,15,0,1,0,0,0,1,0,0,1,0,1,0
147.6102,0.049262587999999996,8.155,17,0,1,0,0,0,1,0,0,1,0,1,0
151.505,0.146272238,12.65,15,0,1,0,0,0,1,0,0,1,0,1,0
42.6428,0.023042273,20.85,34,0,0,0,1,0,0,1,0,1,0,1,0
99.4016,0.122281599,18.85,15,0,1,0,0,0,1,0,0,1,0,1,0
151.7366,0.054677324000000006,6.17122310853079,10,0,0,1,0,0,0,1,0,1,0,1,0
95.84100000000001,0.017089325,13.35,12,0,1,0,0,0,1,0,1,0,0,0,1
97.2752,0.108238986,6.895,22,0,1,0,0,1,0,0,0,1,0,1,0
163.6526,0.0059878909999999995,6.17,20,0,1,0,0,1,0,0,1,0,0,0,1
207.8296,0.039033732,19.35,15,0,1,0,0,0,1,0,0,1,0,1,0
117.4492,0.05580601599999999,17.85,34,0,0,0,1,0,0,1,1,0,0,0,1
217.4166,0.062307997000000004,13.35,34,1,0,0,0,1,0,0,1,0,0,1,0
241.4196,0.0,17.5,32,0,1,0,0,0,0,1,0,1,0,1,0
152.7998,0.086808977,15.2,10,0,0,1,0,0,0,1,1,0,0,1,0
77.8644,0.051607098,16.35,15,0,1,0,0,0,1,0,0,1,0,1,0
171.9422,0.177546973,12.15,32,0,1,0,0,0,0,1,1,0,0,0,1
46.006,0.281955554,7.26,21,1,0,0,0,0,0,1,1,0,0,1,0
240.0222,0.029061192000000003,17.6,10,0,0,1,0,0,0,1,1,0,0,1,0
161.0578,0.017786864,6.895,22,0,1,0,0,1,0,0,1,0,0,1,0
77.167,0.04513213,6.17,12,0,1,0,0,0,1,0,1,0,1,0,0
231.201,0.070632902,20.35000012468248,32,0,1,0,0,0,0,1,0,1,0,1,0
186.5898,0.029175827,10.8,12,0,1,0,0,0,1,0,0,1,0,1,0
105.5622,0.10429446,16.35,17,0,1,0,0,0,1,0,0,1,0,1,0
244.1144,0.049239282,20.85,32,0,1,0,0,0,0,1,0,1,0,1,0
128.7994,0.055117075,18.85,15,0,1,0,0,0,1,0,1,0,0,1,0
66.4484,0.069961219,14.8,34,0,0,0,1,0,0,1,0,1,0,1,0
103.1964,0.016044864,10.1,20,0,1,0,0,1,0,0,1,0,0,0,1
51.7982,0.042145893,11.3000003744737,32,0,1,0,0,0,0,1,1,0,1,0,0
35.5874,0.021700021,15.2,20,0,1,0,0,1,0,0,1,0,0,0,1
118.015,0.014423523,15.2,22,0,1,0,0,1,0,0,1,0,0,1,0
150.0734,0.049319685,21.25,22,0,1,0,0,1,0,0,1,0,0,1,0
49.6692,0.081387725,12.65,34,1,0,0,0,1,0,0,1,0,0,1,0
53.2956,0.057429676,8.155,17,0,1,0,0,0,1,0,1,0,0,1,0
195.011,0.042794507,7.97,10,0,0,1,0,0,0,1,1,0,0,1,0
87.7172,0.042966544,19.857604463615974,22,0,1,0,0,1,0,0,1,0,0,1,0
179.86599999999999,0.044984953,6.155,34,0,0,0,1,0,0,1,1,0,0,1,0
197.9426,0.062440359,11.8,20,0,1,0,0,1,0,0,0,1,0,1,0
115.2518,0.099960144,17.6,17,0,1,0,0,0,1,0,1,0,0,1,0
117.7124,0.021316704,12.8,17,0,1,0,0,0,1,0,1,0,0,1,0
60.5194,0.048782082000000004,17.6,22,0,1,0,0,1,0,0,1,0,0,1,0
154.4998,0.08659120599999999,6.26,20,0,1,0,0,1,0,0,1,0,0,1,0
97.87,0.135282803,11.395,20,0,1,0,0,1,0,0,1,0,0,0,1
166.5474,0.01261332,19.350001293597877,12,0,1,0,0,0,1,0,1,0,0,0,1
91.5146,0.069557245,9.195,17,0,1,0,0,0,1,0,1,0,0,0,1
75.867,0.1551444,6.785,21,1,0,0,0,0,0,1,1,0,1,0,0
103.7332,0.026174636,13.85,34,0,0,0,1,0,0,1,0,1,0,1,0
150.805,0.082381676,9.012874993853957,21,1,0,0,0,0,0,1,1,0,0,1,0
225.27200000000002,0.0,19.35,15,0,1,0,0,0,1,0,0,1,0,1,0
37.3164,0.041629595,5.63,12,0,1,0,0,0,1,0,1,0,0,1,0
64.0826,0.111199491,9.354981615914784,15,0,1,0,0,0,1,0,1,0,0,1,0
182.295,0.043941955,6.175,10,0,0,1,0,0,0,1,1,0,0,1,0
105.9622,0.0,12.8,22,0,1,0,0,1,0,0,1,0,0,1,0
99.3042,0.0,14.3,22,0,1,0,0,1,0,0,1,0,1,0,0
97.641,0.133171307,16.0,34,1,0,0,0,1,0,0,1,0,0,1,0
262.7594,0.089452302,16.75,15,0,1,0,0,0,1,0,1,0,0,1,0
86.8856,0.053847215999999996,17.6,22,0,1,0,0,1,0,0,0,1,0,1,0
219.6166,0.06938203400000001,5.15,10,0,0,1,0,0,0,1,1,0,0,1,0
99.47,0.059687962000000004,20.350000248049152,12,0,1,0,0,0,1,0,1,0,0,1,0
218.3798,0.08789759,10.195,17,0,1,0,0,0,1,0,1,0,0,1,0
195.7478,0.16010437800000002,13.85,20,0,1,0,0,1,0,0,0,1,0,1,0
264.6884,0.11640484300000001,5.86,21,1,0,0,0,0,0,1,1,0,0,0,1
60.0194,0.145045421,15.1,34,1,0,0,0,1,0,0,1,0,0,0,1
219.5166,0.069207981,14.3,20,0,1,0,0,1,0,0,1,0,0,1,0
141.3838,0.04516242400000001,19.7,12,0,1,0,0,0,1,0,1,0,0,0,1
172.7422,0.13573321800000002,12.8,22,0,1,0,0,1,0,0,1,0,1,0,0
239.3538,0.059202419000000006,19.7,34,0,0,0,1,0,0,1,1,0,0,0,1
258.16200000000003,0.051424565,13.65,32,0,1,0,0,0,0,1,1,0,0,1,0
198.7742,0.053621283,11.8,22,0,1,0,0,1,0,0,0,1,0,1,0
150.2734,0.025181597000000003,9.195,17,0,1,0,0,0,1,0,1,0,0,0,1
178.06599999999997,0.03067961,12.8,12,0,1,0,0,0,1,0,1,0,0,0,1
170.3764,0.052782710999999996,14.483425899292975,21,1,0,0,0,0,0,1,0,1,0,1,0
256.4014,0.16056791,15.7,32,0,1,0,0,0,0,1,0,1,0,1,0
131.2626,0.06317532599999999,14.999999503163458,22,0,1,0,0,1,0,0,1,0,0,1,0
242.9512,0.014446383,12.8,12,0,1,0,0,0,1,0,0,1,0,1,0
186.0898,0.227609738,15.7,34,1,0,0,0,1,0,0,1,0,0,1,0
182.6976,0.026256897,9.195,21,1,0,0,0,0,0,1,1,0,0,0,1
118.8808,0.044764726,15.0,34,0,0,0,1,0,0,1,0,1,0,1,0
112.6518,0.035578148999999996,18.7,17,0,1,0,0,0,1,0,0,1,0,1,0
54.964,0.23772572600000003,19.25,34,1,0,0,0,1,0,0,0,1,0,1,0
113.0544,0.12246693300000001,17.7,22,0,1,0,0,1,0,0,0,1,0,1,0
123.5072,0.030944625,6.175,22,0,1,0,0,1,0,0,0,1,0,1,0
147.17600000000002,0.065315421,16.0,17,0,1,0,0,0,1,0,1,0,0,1,0
139.918,0.012546822,12.8,34,0,0,0,1,0,0,1,1,0,0,1,0
212.856,0.009774419,19.25,15,0,1,0,0,0,1,0,1,0,0,0,1
105.8596,0.016210706000000002,9.195,22,0,1,0,0,1,0,0,1,0,0,0,1
141.9128,0.026478367000000003,6.480658806365985,10,0,0,1,0,0,0,1,0,1,0,1,0
251.0408,0.092492086,15.696818561479162,12,0,1,0,0,0,1,0,0,1,0,1,0
74.9038,0.008566545,11.395,22,0,1,0,0,1,0,0,0,1,0,1,0
122.3388,0.075485441,11.8,32,0,1,0,0,0,0,1,1,0,0,1,0
224.4088,0.056978250999999994,6.155,15,0,1,0,0,0,1,0,0,1,0,1,0
94.7778,0.20294826800000001,12.35,21,1,0,0,0,0,0,1,1,0,0,1,0
221.0482,0.036382541000000004,15.769894956897987,20,0,1,0,0,1,0,0,1,0,1,0,0
74.6038,0.011423298,17.7,15,0,1,0,0,0,1,0,0,1,0,1,0
184.3292,0.05360606,9.3,34,0,0,0,1,0,0,1,1,0,0,1,0
102.899,0.10297209199999999,12.35,34,0,0,0,1,0,0,1,1,0,0,1,0
143.3812,0.105740196,13.65,12,0,1,0,0,0,1,0,0,1,0,1,0
186.8898,0.099912316,10.395,22,0,1,0,0,1,0,0,1,0,0,0,1
90.8462,0.042158587000000004,12.8,12,0,1,0,0,0,1,0,1,0,0,1,0
