Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Age,Item_Category
Low Fat,DRH49,80.7592,Soft Drinks,0.024693927,12.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,FDY43,170.3474,Fruits and Vegetables,0.098601801,8.028585617316182,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCT05,254.6672,Health and Hygiene,0.021070361,20.214120603187986,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,FDZ34,191.782,Starchy Foods,0.076032402,10.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDL38,87.5172,Canned,0.014816444,16.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDZ31,190.2504,Fruits and Vegetables,0.11385762599999999,12.15,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDR14,55.9298,Dairy,0.17401612100000002,10.695,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCN54,78.7328,Household,0.021359628,15.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,NCC42,139.6838,Health and Hygiene,0.044690932999999995,9.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDK08,99.9016,Fruits and Vegetables,0.0,20.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDP59,105.7648,Breads,0.056418725,9.1,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDV22,156.963,Snack Foods,0.009936905,5.88,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDD33,234.2642,Fruits and Vegetables,0.108172183,9.13,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,DRE60,227.372,Soft Drinks,0.15856287800000002,19.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,FDK52,227.0062,Frozen Foods,0.079218842,20.25,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDA02,146.3786,Dairy,0.029890782,20.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDM56,109.3912,Fruits and Vegetables,0.070300718,15.75,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDE57,141.4154,Fruits and Vegetables,0.036278264,18.2,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDM32,88.78299999999999,Fruits and Vegetables,0.02064682,19.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCQ30,121.5414,Household,0.028931499,8.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDQ27,104.79899999999999,Meat,0.0,12.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDT60,124.8388,Baking Goods,0.075182464,18.252302051644904,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDU43,240.3564,Fruits and Vegetables,0.058133620999999996,19.0,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCO55,106.6938,Others,0.091020015,6.57,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDG02,190.8188,Canned,0.011284003,21.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDJ28,190.7162,Frozen Foods,0.021842793,9.1,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDP40,111.7544,Frozen Foods,0.034426846000000004,6.59,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDJ38,190.553,Canned,0.040287073,17.36675504436324,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCC54,241.8196,Health and Hygiene,0.098263617,19.5,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCZ41,125.4704,Health and Hygiene,0.064421237,17.7,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDK38,148.3734,Canned,0.0,10.1,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDU52,155.16299999999998,Frozen Foods,0.063717792,17.1,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDC40,76.2986,Dairy,0.065063889,15.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCR30,74.4696,Household,0.071394538,16.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,NCN18,111.7544,Household,0.125420107,13.15,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,FDB50,78.4986,Canned,0.153589518,18.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDG04,188.0898,Frozen Foods,0.006057666999999999,10.1,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDR26,177.3028,Dairy,0.042828677999999995,12.8115886563858,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCT17,188.4214,Health and Hygiene,0.042036392,8.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Regular,FDX35,226.9036,Breads,0.079523572,7.39,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDS12,127.4362,Baking Goods,0.17411854899999998,6.775,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCZ29,125.8362,Health and Hygiene,0.071025838,6.965,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDB38,161.392,Canned,0.045772769000000005,16.6,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDP12,37.1874,Baking Goods,0.045229135999999996,8.677737670008575,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDP22,51.6666,Snack Foods,0.099132174,6.86,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDS26,261.0594,Dairy,0.08983368,6.13,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDR52,191.9846,Frozen Foods,0.07604458900000001,5.934267825132835,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRJ13,161.2578,Soft Drinks,0.06289030400000001,13.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,FDU48,130.7284,Baking Goods,0.055090377,20.7,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDE29,60.5878,Frozen Foods,0.14310206,11.3,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCT29,121.7414,Health and Hygiene,0.0642104,7.2357223356149305,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,DRK37,188.653,Soft Drinks,0.044183930999999996,19.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Low Fat,FDK55,87.6172,Meat,0.025761698,20.7,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDR07,96.1094,Fruits and Vegetables,0.077743909,16.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDO21,224.7404,Snack Foods,0.009715743,20.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDK46,260.66200000000003,Snack Foods,0.051547413,7.105,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDB12,104.5648,Baking Goods,0.105521226,19.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDT31,188.8872,Fruits and Vegetables,0.012388013,18.75,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDJ33,124.37299999999999,Snack Foods,0.088501299,20.699997929697016,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDC26,109.7886,Canned,0.125771078,12.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCQ02,188.1556,Household,0.007471585,10.048644851489806,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDP08,193.4478,Fruits and Vegetables,0.188151371,15.365792067121834,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDB11,225.9404,Starchy Foods,0.06055337,10.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDV55,146.2444,Fruits and Vegetables,0.055027599,6.934079909273245,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDW20,121.573,Fruits and Vegetables,0.024186975,12.938585750170619,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCJ18,120.5124,Household,0.28704117,13.0,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDC41,75.567,Frozen Foods,0.1173895,5.825,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDE14,101.37,Canned,0.031292877000000004,15.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDG35,175.5738,Starchy Foods,0.00703512,18.0,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDF45,57.3904,Fruits and Vegetables,0.012202405,8.275,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDS19,77.5012,Fruits and Vegetables,0.06389635099999999,20.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDS58,159.1578,Snack Foods,0.036779867,20.1,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDA26,220.4482,Dairy,0.074338562,18.1,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDM32,87.883,Fruits and Vegetables,0.020637068,18.27467560315302,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDL45,126.4704,Snack Foods,0.037687837,15.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDZ55,159.692,Fruits and Vegetables,0.025448206,15.3,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDY37,141.547,Canned,0.026610182000000003,21.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDO46,190.8872,Snack Foods,0.014212498,16.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDQ60,119.6098,Baking Goods,0.109374441,16.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDA19,130.1994,Fruits and Vegetables,0.055352065,10.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDL15,154.2682,Meat,0.046634759000000005,12.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDM10,213.0218,Snack Foods,0.07628107099999999,20.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCL05,42.677,Health and Hygiene,0.048168592,9.105,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,DRK49,42.0138,Soft Drinks,0.060162413,17.14186910775288,1998,OUT010,Tier 3,Small,Grocery Store,21,DR
Low Fat,NCE18,251.375,Household,0.021321588,17.086108161358137,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDG40,34.3558,Frozen Foods,0.039886263,18.84999947536816,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRI59,222.0088,Hard Drinks,0.040917483,12.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,FDK28,256.2646,Frozen Foods,0.06557750400000001,6.13,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCD06,46.206,Household,0.173905741,13.45179071426202,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Regular,FDO11,250.3092,Breads,0.052989927,13.15,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDK27,119.4756,Meat,0.008946536,13.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDT43,50.2324,Fruits and Vegetables,0.020448446000000002,16.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDD38,102.1674,Canned,0.008225098,12.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDA16,219.8456,Frozen Foods,0.033994765,6.13,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDL14,153.9972,Canned,0.032003136,17.7,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCM17,43.8086,Health and Hygiene,0.07124646700000001,13.0,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDD20,123.9046,Fruits and Vegetables,0.020756532,16.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDA40,88.3856,Frozen Foods,0.0,15.294090685186662,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDL43,77.767,Meat,0.027119268,18.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDV15,102.6648,Meat,0.14646889400000002,5.825,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDE52,89.5514,Dairy,0.029886798,20.35,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCL17,143.7812,Health and Hygiene,0.113449342,15.694643668757545,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,NCJ31,239.3196,Others,0.183024199,20.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDR60,78.4328,Baking Goods,0.130679603,8.895,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCA18,115.6492,Household,0.05606697,12.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Regular,FDS21,63.2194,Snack Foods,0.020775058,13.224690069322506,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDW09,78.3302,Snack Foods,0.025915913999999998,11.58585223584175,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDL26,154.3972,Canned,0.0,14.132922807672898,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDS47,89.0856,Breads,0.129410755,10.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDC39,206.4296,Dairy,0.159195426,20.25,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDT51,111.1544,Meat,0.010916726000000002,8.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDK40,263.091,Frozen Foods,0.021845267,12.15,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCG19,235.7616,Household,0.14823358,19.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDZ07,62.0194,Fruits and Vegetables,0.093891315,15.3,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDF08,88.8856,Fruits and Vegetables,0.06489178799999999,10.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDO04,55.2614,Frozen Foods,0.026515122000000002,12.584026687722114,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDK41,83.3224,Frozen Foods,0.128061273,7.235,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDP15,255.533,Meat,0.084073075,6.525,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCD43,104.6964,Household,0.016085216,20.200000469439445,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,NCP18,148.8708,Household,0.028574451,17.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDZ51,93.3094,Meat,0.0,14.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRH13,108.428,Soft Drinks,0.02388144,6.235,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Regular,FDF38,40.1138,Canned,0.026411458999999998,15.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCI43,49.2376,Household,0.026021371,7.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDM38,54.3982,Canned,0.092322059,8.02,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDS03,64.7826,Meat,0.079562345,20.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRJ47,171.408,Hard Drinks,0.044500600999999994,9.1,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Regular,FDT50,97.3752,Dairy,0.181169873,8.6,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDV02,172.5106,Dairy,0.060545628,20.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCG18,103.8332,Household,0.023107874,12.330702010910418,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDW52,164.6526,Frozen Foods,0.03752254,9.109407041301424,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDS40,36.019,Frozen Foods,0.014016743,17.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDN31,191.053,Fruits and Vegetables,0.073293783,8.917727383807826,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDA37,123.1046,Canned,0.055338755999999996,6.13,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDA15,249.9092,Dairy,0.01602239,12.192049972248691,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDL39,181.1318,Dairy,0.063331355,6.26,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDJ53,122.0098,Frozen Foods,0.071402425,15.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDX22,210.5928,Snack Foods,0.022955693,17.1,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCZ42,238.7248,Household,0.011310821,6.635,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDD56,176.2054,Fruits and Vegetables,0.10327572,12.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDD40,193.5162,Dairy,0.014877033999999999,19.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDS50,220.6114,Dairy,0.055387247,18.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCN14,184.4608,Others,0.0,17.7,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDT15,183.295,Meat,0.042646002999999995,8.895,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCS18,108.0938,Household,0.04200671,15.828748708013668,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,NCO26,114.6492,Household,0.128640565,9.195,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,FDF58,61.451,Snack Foods,0.009620184,19.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCB19,86.4882,Household,0.090220566,14.778312558865183,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDH26,141.0496,Canned,0.034896013,7.475,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRB24,152.8656,Soft Drinks,0.020477579,12.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,FDA49,86.3198,Canned,0.065186228,15.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDB32,95.5778,Fruits and Vegetables,0.023500502000000003,11.3,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDI36,196.7426,Baking Goods,0.0,9.878268416917713,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCA17,149.3392,Health and Hygiene,0.076020756,5.21,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,FDH22,125.1678,Snack Foods,0.13618752,9.539542593377769,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCM26,153.334,Others,0.0,8.41999994041009,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Regular,FDT15,183.295,Meat,0.042474835,17.7,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDB16,87.0198,Dairy,0.045108792,16.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCP54,123.473,Household,0.034979457,17.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDJ36,102.3332,Baking Goods,0.128153336,20.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDO28,119.7098,Frozen Foods,0.072444983,12.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDU09,54.2956,Snack Foods,0.066541719,8.51,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDF29,128.83100000000002,Frozen Foods,0.020046943,14.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDY08,140.5838,Fruits and Vegetables,0.170932857,16.474192617978034,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRJ59,37.0164,Hard Drinks,0.019451167,8.92,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Regular,FDT23,79.3986,Breads,0.074369587,13.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDU15,37.8532,Meat,0.026710453999999998,18.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDT47,96.8068,Breads,0.024488439,16.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDI53,162.8236,Frozen Foods,0.0,9.895,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDR59,262.3594,Breads,0.064123704,18.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDD53,40.4454,Frozen Foods,0.044214135,12.5,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDY51,219.8798,Meat,0.081593757,6.235,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDT04,37.9822,Frozen Foods,0.107208159,10.250420518541743,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDU51,176.9028,Meat,0.096663729,7.935,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDG14,151.7024,Canned,0.050491164000000005,11.909437820492268,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCU06,231.00099999999998,Household,0.07455796099999999,13.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,DRG25,186.024,Soft Drinks,0.019049691,9.105,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,DRH49,83.6592,Soft Drinks,0.024650932,6.235,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,FDN15,139.018,Meat,0.016730894,19.7,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDL43,76.267,Meat,0.02717463,20.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCT18,182.4976,Household,0.059497510999999996,8.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,NCB31,260.991,Household,0.118575601,15.762979036469385,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDK57,119.14399999999999,Snack Foods,0.080277707,6.36,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDY04,162.921,Frozen Foods,0.074370772,6.965,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCP54,121.67299999999999,Household,0.03514967,19.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDF41,244.34599999999998,Frozen Foods,0.131070648,20.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDM01,102.4332,Breakfast,0.0,10.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDW03,104.3306,Meat,0.024591047,5.11,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDF28,122.8046,Frozen Foods,0.037941512000000004,9.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDY37,142.047,Canned,0.026719159,11.252239367015335,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDQ03,237.3248,Meat,0.07845553599999999,19.75,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDP51,120.0124,Meat,0.08486204,16.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDJ40,110.9912,Frozen Foods,0.049869757,6.36,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDC32,93.4462,Fruits and Vegetables,0.099263089,8.070363699702673,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRI49,81.6276,Soft Drinks,0.18261865300000002,8.43,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,NCW54,55.3588,Household,0.096958614,8.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,FDF09,37.7848,Fruits and Vegetables,0.012217624,6.675,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDP45,250.6724,Snack Foods,0.030749596,15.75,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRJ23,187.1872,Hard Drinks,0.041838623,17.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Regular,FDS59,111.15700000000001,Breads,0.044141726,8.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDY08,138.9838,Fruits and Vegetables,0.17107522100000003,12.760878317274898,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDX16,147.805,Frozen Foods,0.065912362,17.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDY16,184.7266,Frozen Foods,0.09260244599999999,20.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDK32,152.8682,Fruits and Vegetables,0.0,19.7,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDQ22,39.3822,Snack Foods,0.029714904,8.93,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCC31,155.9972,Household,0.019951406,9.105,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Regular,FDG58,153.7972,Snack Foods,0.086916126,20.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRF48,189.0898,Soft Drinks,0.051758358,6.38,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,DRH36,73.3696,Soft Drinks,0.033431957000000005,12.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,NCR30,75.5696,Household,0.070979549,16.545029309533007,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Regular,FDB03,242.2538,Dairy,0.274592283,6.675,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDZ28,126.1678,Frozen Foods,0.051243144000000004,16.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDR35,198.4742,Breads,0.020814797,8.39,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRD15,232.6642,Dairy,0.056520886,6.235,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Regular,FDJ33,124.273,Snack Foods,0.154640734,20.25,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDA56,120.2414,Fruits and Vegetables,0.014670454,5.03,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
